path,#multi,nodes,type
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6443.59_Y_7503.77_Z_3950.09.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6444.72_Y_10916.1_Z_2233.68.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6448.46_Y_11303.3_Z_2248.51.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6448.67_Y_7095.84_Z_4330.64.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6449.48_Y_9516.04_Z_4919.83.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6452.98_Y_9112.35_Z_2938.84.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6456.18_Y_8914.07_Z_3513.69.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6462.27_Y_8690.3_Z_4453.58.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6463.48_Y_5016.69_Z_4321.52.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6464.41_Y_8011.15_Z_3513.91.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6464.98_Y_5066.27_Z_4904.37.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6466.45_Y_4916.16_Z_2218.49.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6469.97_Y_9337.51_Z_4286.89.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6480.93_Y_5368.08_Z_5042.34.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6493.5_Y_10317.8_Z_2390.83.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6494.75_Y_5429.12_Z_2735.94.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6497.48_Y_5817.41_Z_3725.07.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6498.48_Y_6628.42_Z_4854.48.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6509.47_Y_10181.4_Z_4917.52.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6516.05_Y_5706.08_Z_3846.29.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6516.94_Y_11379.2_Z_2434.22.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6518.36_Y_5688.29_Z_3970.01.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6524.54_Y_4380.13_Z_3934.46.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6529.6_Y_7222.59_Z_3699.6.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6530.06_Y_7088.5_Z_4717.29.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6539.31_Y_7489.24_Z_4456.25.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6539.91_Y_5723.41_Z_4637.66.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6541.35_Y_4999.67_Z_4325.64.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6542.72_Y_10957.8_Z_2251.85.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6545.23_Y_5130_Z_2422.05.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6545.81_Y_4977.15_Z_4884.96.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6556.88_Y_7537.51_Z_3479.51.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6557.2_Y_6041.59_Z_2040.47.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6572.69_Y_9883.53_Z_4916.68.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6575.11_Y_4880.53_Z_2695.25.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6575.77_Y_5588.91_Z_5087.65.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6596.49_Y_9858.69_Z_4487.22.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6596.6_Y_4602.55_Z_4166.18.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6606.29_Y_8336.99_Z_4415.87.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6610.61_Y_8407.6_Z_3027.81.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6618.41_Y_6360.79_Z_2841.1.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6621.85_Y_5275.9_Z_2567.71.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6623.79_Y_6267.11_Z_3436.2.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6629.69_Y_10656.4_Z_2818.8.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6634.45_Y_6575.71_Z_4525.02.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6636.69_Y_7777.37_Z_4868.11.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6640.47_Y_10030.6_Z_2449.7.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6657.44_Y_3885.87_Z_3270.59.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6663.12_Y_6424.04_Z_1935.78.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6665.74_Y_5355.4_Z_2667.95.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6677.18_Y_5915.32_Z_3704.09.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6677.22_Y_5924.56_Z_3680.93.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6682.78_Y_5864.2_Z_4384.86.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6683.3_Y_9623.03_Z_4788.13.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6686.82_Y_10023.7_Z_2341.56.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6690.8_Y_4264.07_Z_1968.43.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6694.75_Y_10824.7_Z_2231.62.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6702.41_Y_4858.9_Z_4982.04.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6707.34_Y_4986.48_Z_3872.87.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6708.66_Y_3259.64_Z_3216.8.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6720.66_Y_5202.78_Z_5224.15.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6723.98_Y_3518.51_Z_2872.21.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6724.07_Y_3355.26_Z_3001.31.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6729.6_Y_5494.22_Z_4062.09.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6744.47_Y_6371.76_Z_3915.86.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6744.72_Y_4647.35_Z_4800.92.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6745.45_Y_7277.3_Z_3762.36.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6752.53_Y_5736.95_Z_5089.55.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6753.07_Y_9364.08_Z_4650.34.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6753.53_Y_12129.9_Z_2882.28.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6754.62_Y_8453.13_Z_2903.17.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6755.18_Y_5271.93_Z_4414.21.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6755.35_Y_10681.3_Z_2683.59.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6756.08_Y_9325.46_Z_5142.76.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6763.09_Y_8826.36_Z_3578.96.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6766.16_Y_9548.61_Z_4234.56.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6774.14_Y_5195.67_Z_1885.42.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6789.21_Y_4760.07_Z_2473.46.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6802.76_Y_8430.42_Z_3532.9.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6804.7_Y_5408.45_Z_4716.4.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6808.3_Y_8487.7_Z_3478.19.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6809.84_Y_9229.73_Z_3604.27.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6818.11_Y_8781.95_Z_4358.52.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6820.47_Y_9953.64_Z_5130.78.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6829.9_Y_8651.27_Z_4922.61.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6855.92_Y_11323.6_Z_2750.91.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6855.99_Y_7799.89_Z_3652.88.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6860.59_Y_6873.91_Z_2844.2.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6864.68_Y_9325.91_Z_4682.6.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6865.61_Y_4563.92_Z_2948.24.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6879.86_Y_5968.16_Z_5198.98.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6880.84_Y_8374.94_Z_2773.39.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6882.61_Y_5047.12_Z_4144.17.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6883.24_Y_5342.48_Z_2170.73.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6888.8_Y_4677.2_Z_2468.9.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6893.3_Y_6115.19_Z_2284.25.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6896.86_Y_7425.54_Z_4401.32.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6898.31_Y_5116.36_Z_1921.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6901.03_Y_6198.71_Z_3787.64.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6904.8_Y_6596.44_Z_4312.73.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6911.08_Y_5069.12_Z_3985.37.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6918.93_Y_9227.9_Z_3932.78.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6919.54_Y_8694.4_Z_3595.03.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6928.46_Y_4543.33_Z_2113.34.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6952.58_Y_4661.26_Z_2930.23.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6955.61_Y_9838.37_Z_4243.73.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6956.21_Y_6140.96_Z_4717.93.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6956.46_Y_8487.95_Z_2842.82.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6956.82_Y_3982.88_Z_2534.04.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6960.51_Y_11333.6_Z_2490.46.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6966.33_Y_5993.33_Z_2238.44.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6968.66_Y_7374.87_Z_4403.77.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6970.49_Y_5192.55_Z_5216.75.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6974.28_Y_6093.86_Z_1728.41.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6980.36_Y_9166.18_Z_4496.17.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6986.15_Y_5638.77_Z_2123.75.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6989.37_Y_6015.85_Z_3908.63.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6993.51_Y_8701_Z_3532.65.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6995.87_Y_5140.07_Z_2204.58.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_7002.76_Y_4426.56_Z_2055.83.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_7008.08_Y_10293_Z_2137.31.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_7008.98_Y_5975_Z_1894.2.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_7009.46_Y_7292.22_Z_3478.82.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_7019.38_Y_4470.13_Z_2041.49.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_7024.77_Y_4348.85_Z_2450.61.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_7025.11_Y_8770.38_Z_3547.65.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_7028.18_Y_9704.31_Z_3996.79.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_7031.51_Y_4488.83_Z_2044.46.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_7033.77_Y_4446.02_Z_2055.26.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_7036.8_Y_5952.54_Z_2245.4.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_7038.89_Y_6086.73_Z_1580.61.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_7041.47_Y_5871.99_Z_5198.05.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_7047.1_Y_9219.96_Z_5098.74.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_7057.6_Y_6249.43_Z_3857.82.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_7057.86_Y_6102.81_Z_1633.99.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_7064.77_Y_5357.51_Z_4317.1.v3dpbd_stps.swc,0,[],191798
